100000001	2395249719	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2395844656	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2395844750	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2395850000	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2395850031	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2409814375	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2415229438	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2419233563	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2419233656	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2419238688	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2443878594	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2443878719	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2447883656	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2448328531	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2448328625	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2448334156	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2448334188	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2466508375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2470512406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2470512500	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2470517563	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2470832438	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2474470688	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2476697625	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2490502156	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2490502250	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2494507563	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2494922219	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2494922250	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2494922344	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2494942500	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2494942531	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2498482563	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2519092125	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2519092219	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2519092250	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2521587094	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2521597469	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2525678219	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2528677781	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2541600969	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2541601063	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2545261781	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2545266656	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2566780938	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2570785906	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2570785969	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2570792000	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2571240969	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2571241063	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2573267969	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2595854813	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2599866063	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2599866156	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2599867000	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2616274594	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2620279750	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2620279844	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2620284875	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2624989875	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2624989969	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2637644500	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2637644594	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2641539469	0	5	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0005).
100000001	2641544594	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2662229375	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2666233375	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2666233469	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2666238875	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2677198875	0	3	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0003).
100000001	2677199000	0	2	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0002).
100000001	2689178188	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2689178313	0	4	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0004).
100000001	2693190219	0	6	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0006).
100000001	2693958469	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2693958563	0	13	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000D).
100000001	2693963813	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2693963844	0	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	2716627438	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	2720632406	0	15	TTL Input on AcqSystem1_0 board 0 port 1 value (0x000F).
100000001	2720632500	0	9	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0009).
100000001	2720637563	585582531	1	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0001).
100000001	3343068250	0	7	TTL Input on AcqSystem1_0 board 0 port 1 value (0x0007).
100000001	3343068281	0	63	TTL Input on AcqSystem1_0 board 0 port 1 value (0x003F).
