DAQCONFIG MEMO	Shock intensity AO	Code_LED DO	Switch DI	Webcam	AO <=> Sound card	Sound card	Subject Name	sample rate	Variable shock	Log File Directory	Webcam on	Tone gate PFI
STATE	54	1783812	4	1	14	FALSE	TRUE	TRUE	FALSE	486	153	0
ERROR	99999	Run loop diff is >25 ms:    114
STATE	54	1783926	114	1	14	FALSE	TRUE	FALSE	FALSE	484	153	0
STATE	54	1786460	3	1	14	FALSE	FALSE	FALSE	FALSE	480	153	0
STATE	55	1804450	3	1	2	FALSE	FALSE	FALSE	FALSE	288	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    57
STATE	55	1804507	57	2	3	FALSE	FALSE	FALSE	FALSE	560	0	0
ERROR	99999	Run loop diff is >25 ms:    61
STATE	55	1809581	61	2	4	FALSE	FALSE	FALSE	FALSE	576	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	55	1810586	4	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	55	1814590	2	2	10	FALSE	FALSE	TRUE	FALSE	674	0	0
STATE	55	1814594	4	2	14	FALSE	FALSE	TRUE	FALSE	738	0	0
STATE	55	1814608	14	2	14	FALSE	FALSE	FALSE	FALSE	736	0	0
STATE	56	1833406	3	2	2	FALSE	FALSE	FALSE	FALSE	544	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    73
STATE	56	1833479	73	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    70
STATE	56	1838549	70	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	56	1839554	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	56	1843559	3	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	56	1844130	2	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	56	1844136	6	1	14	FALSE	TRUE	TRUE	FALSE	486	0	574
STATE	56	1844146	10	1	14	FALSE	TRUE	FALSE	FALSE	484	0	574
STATE	57	1866023	4	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    55
STATE	57	1866078	55	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    59
STATE	57	1871137	59	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    30
STATE	57	1872143	4	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	57	1876148	3	2	10	FALSE	TRUE	TRUE	FALSE	678	0	0
STATE	57	1876152	4	2	14	FALSE	TRUE	TRUE	FALSE	742	0	0
STATE	57	1876162	10	2	14	FALSE	TRUE	FALSE	FALSE	740	0	0
STATE	58	1896235	3	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    50
STATE	58	1896285	50	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
ERROR	99999	Run loop diff is >25 ms:    64
STATE	58	1901351	64	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	58	1902355	2	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	58	1903908	5	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	58	1903924	16	1	6	FALSE	FALSE	TRUE	FALSE	354	1555	0
STATE	58	1903928	4	1	14	FALSE	FALSE	TRUE	FALSE	482	1555	0
STATE	58	1903939	11	1	14	FALSE	FALSE	FALSE	FALSE	480	1555	0
STATE	58	1914791	3	1	14	FALSE	TRUE	FALSE	FALSE	484	1555	0
STATE	59	1927618	8	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	2	2	1	120.000000	250.000000	4	4000.000000	2000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    28
STATE	59	1927646	28	2	3	FALSE	TRUE	FALSE	FALSE	564	0	0
ERROR	99999	Run loop diff is >25 ms:    70
STATE	59	1932717	70	2	4	FALSE	TRUE	FALSE	FALSE	580	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	59	1933720	3	2	8	FALSE	TRUE	TRUE	FALSE	646	0	0
STATE	59	1935985	3	2	8	FALSE	FALSE	TRUE	FALSE	642	0	0
STATE	59	1935991	6	2	9	FALSE	FALSE	TRUE	TRUE	659	2268	0
STATE	59	1938907	3	2	9	FALSE	TRUE	TRUE	TRUE	663	2268	0
STATE	59	1938913	6	2	14	FALSE	TRUE	TRUE	FALSE	742	2268	2922
STATE	59	1938922	9	2	14	FALSE	TRUE	FALSE	FALSE	740	2268	2922
STATE	59	1955971	3	2	14	FALSE	FALSE	FALSE	FALSE	736	2268	2922
STATE	60	1958113	17	2	15	FALSE	FALSE	FALSE	FALSE	752	0	0
STATE	60	1967155	3	2	15	FALSE	TRUE	FALSE	FALSE	756	0	0
RUNLOG END	15.03.13_12:37:48
